0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,0.3815001615060241,-0.14452650208996312,0.371791219138197,-0.12627766510361757,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,0.3012361164393006,-0.16319676815110665,0.371791219138197,-0.16899011952988252,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,0.370033869353635,-0.19120216724282196,0.45572819502148565,-0.13237944430736975,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,0.28403667821071693,-0.15386163512053488,0.371791219138197,-0.17814278833551073,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,-0.8301258822853306,0.4474976490667599,-0.999818760010278,-0.6332666939804095,-0.14452650208996312,-0.21576761204480827,-0.21475346355802352,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,1.8319859374178158,-0.8301258822853306,0.4474976490667599,-0.999818760010278,-0.6389998400566039,-0.10718596996767603,-0.17379912410316584,-0.22390613236365173,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,-1.1715120052566104,0.2293479268478408,0.3872333075822187,-0.03250490572310186,0.03604331560505007,0.26118531433464276,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,-1.1715120052566104,0.2293479268478408,0.3872333075822187,-0.03250490572310186,0.03604331560505007,0.26118531433464276,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,-1.1715120052566104,0.2293479268478408,0.5534945437918604,0.004835626399185227,0.03604331560505007,0.39389901201625166,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,-1.1715120052566104,0.2293479268478408,0.3872333075822187,0.03284102549090054,-0.0478936602782348,0.26118531433464276,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,0.2293479268478408,1.0408119602683963,-0.1818670342122502,0.11998029148833868,0.22457463911213,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,0.2293479268478408,1.1268091514113143,-0.1818670342122502,0.11998029148833868,0.27033798314027097,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,0.2293479268478408,1.1268091514113143,-0.21920756633453728,0.11998029148833868,0.27033798314027097,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,0.2293479268478408,1.1268091514113143,-0.2378778323956808,0.07801180354669623,0.27033798314027097,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,0.8439312702769002,-0.26634534510395885,-0.6019480205879799,-0.0478936602782348,-0.05000542505671596,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,0.8439312702769002,-0.20901388434201348,-0.6112831536185517,-0.08986214821987724,0.011012366980805408,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,0.8439312702769002,-0.26634534510395885,-0.6019480205879799,-0.0478936602782348,-0.05000542505671596,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.1975475921896244,-0.5926128875574082,-0.005925172336592364,0.48084936566971953,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1933462514270277,1.8319859374178158,1.3417776255254577,0.4474976490667599,0.8439312702769002,1.2472052190113996,-0.1818670342122502,0.4976966829631281,0.02779225979112373,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,1.8319859374178158,1.3417776255254577,0.4474976490667599,0.8439312702769002,1.2472052190113996,-0.2658832314873961,0.4976966829631281,0.02779225979112373,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,1.8319859374178158,1.3417776255254577,0.4474976490667599,0.8439312702769002,1.293070387620956,-0.21920756633453728,0.4976966829631281,0.046097597402380126,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,1.8319859374178158,1.3417776255254577,0.4474976490667599,0.8439312702769002,1.2472052190113996,-0.28455349754853965,0.4976966829631281,0.02779225979112373,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.5415363567612967,0.1448626218577618,0.28785424325491216,-0.06831076266797236,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.5415363567612967,0.1448626218577618,0.28785424325491216,-0.06831076266797236,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.5415363567612967,0.1448626218577618,0.28785424325491216,-0.06831076266797236,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.5415363567612967,0.1448626218577618,0.28785424325491216,-0.06831076266797236,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,-1.1715120052566104,-2.2289854468683967,-0.5874015253708531,-0.7606452821077,0.4976966829631281,-0.5167915341437541,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,-1.1715120052566104,-2.2289854468683967,-0.6275335479042149,-0.7699804151382718,0.4976966829631281,-0.5488258749634528,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,-1.1715120052566104,-2.2289854468683967,-0.6275335479042149,-0.7699804151382718,0.4976966829631281,-0.5488258749634528,-0.3663382789565054,-0.523078041569756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,-1.1715120052566104,-2.2289854468683967,-0.6275335479042149,-0.7699804151382718,0.4976966829631281,-0.5488258749634528,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.9797937075569929,0.4474976490667599,0.8439312702769002,0.5133625212584986,-0.3965750939154009,0.03604331560505007,-0.1755277401053312,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.9797937075569929,0.4474976490667599,0.8439312702769002,0.10057600377249168,-0.3779048278542574,0.03604331560505007,-0.36381121267825417,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,0.9797937075569929,0.4474976490667599,0.8439312702769002,0.370033869353635,-0.3965750939154009,0.03604331560505007,-0.24090394585981842,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,0.9797937075569929,0.4474976490667599,0.8439312702769002,0.17510690276302068,-0.3779048278542574,0.03604331560505007,-0.32981558568592084,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.1933462514270277,1.8319859374178158,1.3417776255254577,0.4474976490667599,0.8439312702769002,1.0694776906493688,-0.6112831536185517,0.11998029148833868,-0.04314092345249481,2.7297174700073543,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,1.8319859374178158,1.3417776255254577,0.4474976490667599,0.8439312702769002,1.0694776906493688,-0.6112831536185517,0.11998029148833868,-0.04314092345249481,2.7297174700073543,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,1.8319859374178158,1.3417776255254577,0.4474976490667599,0.8439312702769002,1.0694776906493688,-0.6112831536185517,0.11998029148833868,-0.04314092345249481,2.7297174700073543,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,1.8319859374178158,1.3417776255254577,0.4474976490667599,0.8439312702769002,1.0694776906493688,-0.6206182866491234,0.07801180354669623,-0.04314092345249481,2.7297174700073543,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,2.065745461462387,0.4474976490667599,0.8439312702769002,1.166941173944676,-0.6952993508936975,0.4976966829631281,-0.18180385585776207,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,2.065745461462387,0.4474976490667599,0.8439312702769002,1.166941173944676,-0.676629084832554,0.4976966829631281,-0.18180385585776207,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,2.065745461462387,0.4474976490667599,0.8439312702769002,1.166941173944676,-0.7046344839242694,0.4976966829631281,-0.18180385585776207,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,2.065745461462387,0.4474976490667599,0.8439312702769002,1.166941173944676,-0.6672939518019823,0.4976966829631281,-0.18180385585776207,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.2548790529515698,0.6582949385392092,-0.2997045879280969,-0.464926410911861,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.2548790529515698,0.5929490073252068,-0.2997045879280969,-0.464926410911861,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.2548790529515698,0.5182679430806326,-0.2997045879280969,-0.464926410911861,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,-1.1715120052566104,-1.6144021034393374,-0.2835447833325425,0.6956354706614962,0.03604331560505007,-0.2742458107946068,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,-1.1715120052566104,-1.6144021034393374,-0.09435096281812268,0.8636678652117882,0.07801180354669623,-0.12322677550174155,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,-1.1715120052566104,-1.6144021034393374,-0.19181444611342985,0.8076570670283575,0.07801180354669623,-0.2010244603495812,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,-1.1715120052566104,-1.6144021034393374,-0.24914590687537524,0.7236408697532116,0.03604331560505007,-0.24678780437772221,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,-0.8301258822853306,0.4474976490667599,-1.6144021034393374,-0.6160672557518259,-0.3685696948236856,0.4976966829631281,-0.18729545714113893,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,1.8319859374178158,-0.8301258822853306,0.4474976490667599,-1.6144021034393374,-0.6561992782851875,-0.3965750939154009,0.4976966829631281,-0.2513641387805363,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,-0.8301258822853306,0.4474976490667599,-1.6144021034393374,-0.6389998400566039,-0.4152453599765445,0.4976966829631281,-0.22390613236365173,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,-0.8301258822853306,0.4474976490667599,-1.6144021034393374,-0.6561992782851875,-0.42458049300711626,0.4976966829631281,-0.2513641387805363,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-1.192109800253795,0.4474976490667599,0.8439312702769002,-0.8797919752567747,-0.7046344839242694,0.4976966829631281,-0.3245854892255619,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-1.192109800253795,0.4474976490667599,0.8439312702769002,-0.8797919752567747,-0.7233047499854129,0.4976966829631281,-0.3245854892255619,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-1.192109800253795,0.4474976490667599,0.8439312702769002,-0.8969914134853583,-0.7046344839242694,0.4976966829631281,-0.3795015020593311,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-1.192109800253795,0.4474976490667599,0.8439312702769002,-0.8969914134853583,-0.7326398830159847,0.4976966829631281,-0.3795015020593311,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.4555391656183787,0.5182679430806326,0.3298227311965546,-0.4115358428790298,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.4555391656183787,0.5836138742946351,0.28785424325491216,-0.4115358428790298,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.4555391656183787,0.5462733421723479,0.3298227311965546,-0.4115358428790298,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.4842048959993514,0.6582949385392092,0.28785424325491216,-0.43441751489310027,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,1.8319859374178158,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.36380882839926604,0.6956354706614962,0.24588575531326973,-0.5228933133475062,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,1.8319859374178158,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.3408762440944879,0.7236408697532116,0.20391726737162355,-0.5106897549400019,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,1.8319859374178158,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.43833972738979504,0.8823381312729317,0.20391726737162355,-0.5625548781718951,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,1.8319859374178158,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.3408762440944879,0.8076570670283575,0.20391726737162355,-0.5106897549400019,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,0.2293479268478408,0.15217431845824253,-0.6112831536185517,-1.097105858819318,-0.2483132491786603,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,0.2293479268478408,0.21523892529638247,-0.6206182866491234,-0.5515155155779552,-0.21475346355802352,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,0.2293479268478408,0.21523892529638247,-0.6112831536185517,-1.097105858819318,-0.21475346355802352,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,0.2293479268478408,0.21523892529638247,-0.6112831536185517,-1.097105858819318,-0.21475346355802352,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,-1.1715120052566104,0.2293479268478408,-0.1975475921896244,-0.6952993508936975,-2.3981289850102634,-0.20560079475239532,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,-1.1715120052566104,0.2293479268478408,-0.1975475921896244,-0.7046344839242694,-2.314192009126975,-0.20560079475239532,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
